1.146312573082566211e+13 1.568206721652591414e-19
1.152060148931034961e+13 1.587321892717727609e-19
1.157834029474462695e+13 1.607585381045124736e-19
1.163634214712848828e+13 1.627610978473097528e-19
1.169467280819933398e+13 1.648072068755564596e-19
1.175329939708846484e+13 1.668965119780352915e-19
1.181218903292718164e+13 1.690286834660526386e-19
1.187140747745288477e+13 1.711349604018431384e-19
1.193088896892817188e+13 1.732832076593744475e-19
1.199069926909044336e+13 1.754716968924914103e-19
1.205077261620230078e+13 1.776345843342777227e-19
1.211117477200114258e+13 1.799025455371276411e-19
1.217187285561826562e+13 1.821435685016025546e-19
1.223286686705367773e+13 1.844229437666549418e-19
1.229418968717607227e+13 1.867394364750467027e-19
1.235580843511675195e+13 1.890928122476145006e-19
1.241772311087571484e+13 1.914823537746955361e-19
1.247996659532166406e+13 1.939068419157011224e-19
1.254250600758589648e+13 1.963660804991815618e-19
1.260537422853711328e+13 1.987957305788538614e-19
1.266853837730661328e+13 2.013221957488249418e-19
1.273203133476309766e+13 2.038183286611930609e-19
1.279585310090656641e+13 2.064087685113296469e-19
1.286000367573701758e+13 2.090300326969427223e-19
1.292445017838575195e+13 2.116204294406455906e-19
1.298922548972147266e+13 2.143022274022389636e-19
1.305432960974417578e+13 2.170129046627660581e-19
1.311972965758516406e+13 2.196917234287542726e-19
1.318549139498183398e+13 2.224585730873834138e-19
1.325158194106548828e+13 2.252524242738443173e-19
1.331800129583612305e+13 2.281324198830193270e-19
1.338474945929374219e+13 2.309781575637499403e-19
1.345182643143834570e+13 2.339082533486369095e-19
1.351923221226993164e+13 2.368035129530441976e-19
1.358699968265719922e+13 2.397808023245608894e-19
1.365509596173145117e+13 2.428392483372321296e-19
1.372352104949268359e+13 2.458614506714303417e-19
1.379230782680960352e+13 2.489625333429011174e-19
1.386142341281350000e+13 2.520842680811899697e-19
1.393090068837308203e+13 2.552826470406577603e-19
1.400073965348834766e+13 2.584994432781959605e-19
1.407090742729059375e+13 2.617347461190428293e-19
1.414140400977982031e+13 2.650443270853480968e-19
1.421229516269343164e+13 2.683696171192124882e-19
1.428351512429402344e+13 2.717113577101833839e-19
1.435509677545029883e+13 2.751793143113052628e-19
1.442704011616225586e+13 2.786058717118917534e-19
1.449934514642989453e+13 2.821011567180219585e-19
1.457204474712191211e+13 2.856632414192034253e-19
1.464507315650091406e+13 2.892378047637464030e-19
1.471846325543559766e+13 2.928778336999291890e-19
1.479221504392596289e+13 2.965820868139383751e-19
1.486636140284070703e+13 3.002951450429970986e-19
1.494086945131113281e+13 3.040705137919182775e-19
1.501573918933724219e+13 3.079069926908891278e-19
1.509100349778773047e+13 3.118027169764871603e-19
1.516662949579390039e+13 3.157047163476603162e-19
1.524265006422445117e+13 3.196641372876843394e-19
1.531903232221068359e+13 3.236805137383798383e-19
1.539580915062129492e+13 3.277520149387478776e-19
1.547298054945628516e+13 3.318775088255668912e-19
1.555054651871565820e+13 3.360558775302769451e-19
1.562847417753071094e+13 3.402867332411556723e-19
1.570679640677014453e+13 3.445682811236493276e-19
1.578551320643395703e+13 3.488994455657123826e-19
1.586462457652215234e+13 3.532791648454971278e-19
1.594413051703472266e+13 3.577563012494942649e-19
1.602406390884037695e+13 3.622290080457793172e-19
1.610435899020170898e+13 3.667973196852903069e-19
1.618508152285612109e+13 3.714088305389084508e-19
1.626619862593491406e+13 3.760632940989561021e-19
1.634771029943808594e+13 3.808084120045525891e-19
1.642964942423433398e+13 3.855932860276554718e-19
1.651198311945496680e+13 3.904659239298869044e-19
1.659474426596867383e+13 3.953759349228750850e-19
1.667789998290676172e+13 4.003231743533556274e-19
1.676151603200662695e+13 4.053526248830381236e-19
1.684549377066217578e+13 4.104650535485961806e-19
1.692993184147950000e+13 4.156094720271359862e-19
1.701479736358990234e+13 4.208325692451046613e-19
1.710005745612468164e+13 4.261336014898883650e-19
1.718574499995254492e+13 4.315102181131711332e-19
1.727189287594218164e+13 4.369139897349302957e-19
1.735846820322489844e+13 4.424366072504367351e-19
1.744547098180069141e+13 4.479846654000073398e-19
1.753290121166956445e+13 4.536027671797216429e-19
1.762075889283151562e+13 4.592894611091516499e-19
1.770907690615524219e+13 4.650873870304814756e-19
1.779782237077204688e+13 4.708164616559659248e-19
1.788702816755062891e+13 4.769213124627033421e-19
1.797666141562228906e+13 4.829540894683615968e-19
1.806678787672442578e+13 4.889136575838108538e-19
1.815730890825094141e+13 4.952415762781827491e-19
1.824832315280793359e+13 5.014931591879345900e-19
1.833976484865800000e+13 5.076708587982343937e-19
1.843169975753854297e+13 5.142052543062941960e-19
1.852406211771216797e+13 5.206627731045444713e-19
1.861691769091626562e+13 5.270422528860863798e-19
1.871020071541343750e+13 5.337715415735320294e-19
1.880397695294108984e+13 5.404198878699483274e-19
1.889821352263051953e+13 5.469889278920444015e-19
1.899294330535042188e+13 5.538973906909254902e-19
1.908813342023209766e+13 5.611406539484632400e-19
1.918378386727555859e+13 5.678835796948227323e-19
1.927996040821818359e+13 5.753694145957174470e-19
1.937656440045389062e+13 5.823573896800329436e-19
1.947369448658877344e+13 5.896687529933485670e-19
1.957128490488542969e+13 5.973001071167098320e-19
1.966936853621256641e+13 6.048405658888512947e-19
1.976794538057017188e+13 6.122909179036556928e-19
1.986701543795825391e+13 6.200525002752345120e-19
1.996661158924551172e+13 6.277205179489528956e-19
2.006666807269454297e+13 6.356944083892700203e-19
2.016725065004274609e+13 6.435723854662635715e-19
2.026832644042142969e+13 6.517489401731110845e-19
2.036989544383058594e+13 6.598283717838776075e-19
2.047199054113891406e+13 6.681991832332775137e-19
2.057457885147772266e+13 6.768574764552536339e-19
2.067769325571569531e+13 6.850275685980241637e-19
2.078133375385284766e+13 6.938648892760486667e-19
2.088550034588917188e+13 7.025968020900684640e-19
2.099016015095597266e+13 7.112253339019841229e-19
2.109534604992194531e+13 7.205047515839279566e-19
2.120109092365578906e+13 7.292975053526856813e-19
2.130736189128880859e+13 7.387317093545815272e-19
2.141412607195230078e+13 7.476834320133882151e-19
2.152144922738366406e+13 7.572662045394860225e-19
2.162933135758290234e+13 7.667340610768083207e-19
2.173773958168131250e+13 7.764552359031453297e-19
2.184667389967889844e+13 7.860610012523650971e-19
2.195616719244435156e+13 7.959136309320760143e-19
2.206618657910898047e+13 8.060099023796741160e-19
2.217679782141017578e+13 8.163430501776522621e-19
2.228793515761054688e+13 8.265541214389416213e-19
2.239963146857879297e+13 8.369982480526416219e-19
2.251191963518360547e+13 8.473164545129243937e-19
2.262473389568759375e+13 8.582157539060473733e-19
2.273814001182814844e+13 8.689842781590902250e-19
2.285207222186787891e+13 8.796256688385061303e-19
2.296662916841287891e+13 8.908302469829534873e-19
2.308171220885704688e+13 9.019030463620333960e-19
2.319738710493778906e+13 9.135287770481295487e-19
2.331365385665510156e+13 9.250156548410682321e-19
2.343051246400898438e+13 9.363648763089793649e-19
2.354793004613073828e+13 9.482548348007328273e-19
2.366593948388906250e+13 9.603390513609070197e-19
2.378457365815265234e+13 9.722778118129416020e-19
2.390376680718411719e+13 9.844079607179157600e-19
2.402358469272084766e+13 9.970543214805059210e-19
2.414396155302544922e+13 1.009551787141138226e-18
2.426499603070401953e+13 1.022225507454666714e-18
2.438658948315046484e+13 1.035076019621979161e-18
2.450880767210217578e+13 1.048097000829278619e-18
2.463165059755915234e+13 1.061284922799053009e-18
2.475508537865270312e+13 1.074637729213849400e-18
2.487917777712021484e+13 1.088149136698078941e-18
2.500386203122430469e+13 1.101818615652396692e-18
2.512917102183365625e+13 1.115641387504539549e-18
2.525510474894827734e+13 1.129614144657637013e-18
2.538169609343686719e+13 1.143732141189263345e-18
2.550891217443072656e+13 1.158305575046332256e-18
2.563675299192985156e+13 1.172705793105817360e-18
2.576521854593424219e+13 1.187552038608466704e-18
2.589437459818130469e+13 1.202526228152903839e-18
2.602415538693363281e+13 1.217628341763834629e-18
2.615456091219123047e+13 1.232855392934085564e-18
2.628565693569148828e+13 1.248504054733661674e-18
2.641737769569701562e+13 1.263967508255691735e-18
2.654978895394521094e+13 1.280143437532817374e-18
2.668285782956737500e+13 1.296126874968609612e-18
2.681658432256350000e+13 1.312513004691569540e-18
2.695096843293359375e+13 1.328999365346082341e-18
2.708604304154635156e+13 1.345581630810378209e-18
2.722180814840177734e+13 1.362549441439064175e-18
2.735823087263116797e+13 1.379606558989938301e-18
2.749534409510322656e+13 1.397038181532338801e-18
2.763314781581794531e+13 1.414549449230471921e-18
2.777164203477533203e+13 1.432424412499851689e-18
2.791082675197538281e+13 1.450371217418650604e-18
2.805073484828679688e+13 1.468669439219815503e-18
2.819130056197217578e+13 1.487033630046635198e-18
2.833258965476892188e+13 1.505738904053967754e-18
2.847460212667703125e+13 1.524778758358575382e-18
2.861730509682780469e+13 1.543870467635599008e-18
2.876073144608994141e+13 1.563286785933706535e-18
2.890488117446343750e+13 1.583021423362391543e-18
2.904975428194830469e+13 1.602794231910840480e-18
2.919531788767583203e+13 1.623150139619332886e-18
2.934167063425212109e+13 1.643531084441724377e-18
2.948871387907107031e+13 1.664210480783838738e-18
2.963651338387008594e+13 1.685178701534389787e-18
2.978503626778046875e+13 1.706164561035435323e-18
2.993431541167090625e+13 1.726898537859767907e-18
3.008435081554140625e+13 1.726486172046897534e-18
3.023510959852326953e+13 1.717877539315315979e-18
3.038665752235389844e+13 1.709309937752459457e-18
3.053892882529588672e+13 1.700787083108727964e-18
3.069198926908663281e+13 1.692305286003566435e-18
3.084580597285744531e+13 1.683866381178189319e-18
3.100041181747701562e+13 1.675468570670982256e-18
3.115577392207664844e+13 1.667113640250026430e-18
3.131192516752503516e+13 1.658799815091200825e-18
3.146886555382219141e+13 1.650527108745151894e-18
3.162659508096810156e+13 1.642295528338301912e-18
3.178508086809407422e+13 1.634106765170376850e-18
3.194438867693750781e+13 1.625957416287595868e-18
3.210448562662970312e+13 1.617849177902953129e-18
3.226540459803934766e+13 1.609780392501145390e-18
3.242711271029775781e+13 1.601752710519477852e-18
3.258960996340493359e+13 1.593766103256958821e-18
3.275296211909825781e+13 1.585817352615985013e-18
3.291703765390294922e+13 1.571665715419687152e-18
3.308209961476858594e+13 1.563818412617868411e-18
3.324781919300819531e+13 1.556017293830201101e-18
3.341452519730875781e+13 1.548246897144758703e-18
3.358188881898327734e+13 1.540522770227599891e-18
3.375023886671875000e+13 1.532829271077273132e-18
3.391957534051517188e+13 1.525166849475155843e-18
3.408956943168556250e+13 1.517550578188739035e-18
3.426022114022992188e+13 1.509979976549406681e-18
3.443185927483523438e+13 1.502440682635782997e-18
3.460448383550148438e+13 1.494932875328418596e-18
3.477809482222869531e+13 1.487456724608033196e-18
3.495236342632987109e+13 1.480026087029647094e-18
3.512761845649199609e+13 1.472627144566262455e-18
3.530353110402808594e+13 1.465273917891125328e-18
3.548043017762512500e+13 1.457952175873470811e-18
3.565831567728311719e+13 1.450662503895560898e-18
3.583685879431507812e+13 1.443417825700547468e-18
3.601671714609496875e+13 1.436193413123070916e-18
3.619723311524882812e+13 1.429015053368962301e-18
3.637840670177664844e+13 1.421878512678951125e-18
3.656089552305240625e+13 1.414764636593967984e-18
3.674404196170213281e+13 1.407695796235694426e-18
3.692817482641281250e+13 1.400659227590126502e-18
3.711329411718443750e+13 1.393655011391551834e-18
3.729939983401700781e+13 1.386683221642181480e-18
3.748616316822354688e+13 1.379756028138826872e-18
3.767424173717802344e+13 1.372849166400488640e-18
3.786297792350646094e+13 1.365986987893572864e-18
3.805270053589585938e+13 1.359157857354343091e-18
3.824340957434619531e+13 1.352362851783856150e-18
3.843510503885749219e+13 1.345600537083304349e-18
3.862778692942972656e+13 1.338870944616014639e-18
3.882145524606292188e+13 1.332174100135550741e-18
3.901578118007007812e+13 1.325520990799598606e-18
3.921142234882517188e+13 1.318889587447640192e-18
3.940804994364121875e+13 1.312290776163560916e-18
3.960533515583122656e+13 1.305735806726921432e-18
3.980393560276916406e+13 1.299202487254890043e-18
4.000352247576806250e+13 1.292701963895565902e-18
4.020409577482790625e+13 1.286234226695640983e-18
4.040532669126171094e+13 1.279811054426321610e-18
4.060787284244345312e+13 1.273360327208861161e-18
4.081140541968614844e+13 1.266992340031581163e-18
4.101592442298978906e+13 1.260657040529663372e-18
4.122142985235438281e+13 1.254354396975950332e-18
4.142825051646690625e+13 1.248074467781329866e-18
4.163572879795339844e+13 1.241837123522623559e-18
4.184452231418782812e+13 1.235622605798227050e-18
4.205430225648320312e+13 1.229440770201846982e-18
4.226506862483953125e+13 1.223291562920875060e-18
4.247682141925680469e+13 1.217175114005237048e-18
4.268956063973502344e+13 1.211091546388847242e-18
4.290361509496118750e+13 1.205031926212290274e-18
4.311865597624829688e+13 1.199004671709862428e-18
4.333468328359635156e+13 1.193010079918182183e-18
4.355202582569234375e+13 1.187038927433032140e-18
4.377035479384929688e+13 1.181100275875674699e-18
4.398967018806718750e+13 1.175194221727557601e-18
4.420997200834603125e+13 1.169320315199251304e-18
4.443158906337280469e+13 1.163470217395299393e-18
4.465419254446053125e+13 1.157652436791812086e-18
4.487811126029618750e+13 1.151858614047405875e-18
4.510301640219279688e+13 1.146097077941205344e-18
4.532923677883734375e+13 1.140359978706991328e-18
4.555611477285585156e+13 1.134658937164767949e-18
4.578463681030928125e+13 1.128978029272544794e-18
4.601414527382365625e+13 1.123329467428013216e-18
4.624464016339898438e+13 1.117712787341614342e-18
4.647645028772224219e+13 1.112120346728374465e-18
4.670924683810645312e+13 1.106559876294442255e-18
4.694335862323859375e+13 1.101023369388764113e-18
4.717878564311867969e+13 1.095511269653110097e-18
4.741519908905970312e+13 1.090031063342399764e-18
4.765292776974866406e+13 1.084575132396303227e-18
4.789164287649857812e+13 1.079151140033567810e-18
4.813167321799642188e+13 1.073751609205174219e-18
4.837301879424219531e+13 1.068376287186065363e-18
4.861535079654892188e+13 1.063032766820142722e-18
4.885899803360358594e+13 1.057713617493958689e-18
4.910396050540617969e+13 1.052418903845488931e-18
4.934990940326971875e+13 1.047155662269957066e-18
4.959717353588120312e+13 1.041916831078739353e-18
4.984575290324060938e+13 1.036702461699306192e-18
5.009564750534795312e+13 1.031512759538752758e-18
5.034685734220323438e+13 1.026347605953489754e-18
5.059905360511946094e+13 1.021213516947278864e-18
5.085256510278362500e+13 1.016103915504315056e-18
5.110772064388269531e+13 1.011012482879136375e-18
5.136353380235574219e+13 1.005887643233771457e-18
5.162099100426370312e+13 1.000851865812541678e-18
5.187976344091960156e+13 9.958405169320035780e-19
5.213985111232342188e+13 9.908537647312776258e-19
5.240125401847519531e+13 9.858916184538405149e-19
5.266364335068789844e+13 9.809602081200243228e-19
5.292767672633553125e+13 9.760470746076545028e-19
5.319302533673109375e+13 9.711587036151829156e-19
5.345968918187459375e+13 9.662947895005611117e-19
5.372766826176601562e+13 9.614556215331014824e-19
5.399696257640537500e+13 9.566408901413538982e-19
5.426757212579267188e+13 9.518507282474348720e-19
5.453949690992790625e+13 9.470851166788146521e-19
5.481273692881106250e+13 9.423441782886043720e-19
5.508762099112914062e+13 9.376220000522454429e-19
5.536349147950817188e+13 9.329299483231744929e-19
5.564100601132210938e+13 9.282567103856721870e-19
5.591983577788399219e+13 9.236081337115979381e-19
5.620030958788078906e+13 9.189786593508698464e-19
5.648176982393853906e+13 9.143789120909482666e-19
5.676487410343119531e+13 9.097982896455531854e-19
5.704929361767178906e+13 9.052422602111270558e-19
5.733535717534730469e+13 9.007053283219541423e-19
5.762273596777075000e+13 8.961927117385624212e-19
5.791142999494213281e+13 8.917046307600376664e-19
5.820176806554842188e+13 8.872357386539941191e-19
5.849342137090265625e+13 8.827848308187392321e-19
5.878671871969180469e+13 8.783596145597293987e-19
5.908133130322888281e+13 8.739586100775913666e-19
5.937725912151389062e+13 8.695818834502625781e-19
5.967483098323382031e+13 8.652245954656565365e-19
5.997404688838867188e+13 8.608866824259812029e-19
6.027457802829144531e+13 8.565731475320614295e-19
6.057675321162914844e+13 8.522790200137387123e-19
6.088024362971478125e+13 8.480089387666254829e-19
6.118537809123532031e+13 8.437584170359618115e-19
6.149215659619078906e+13 8.395275045724743105e-19
6.180025033589418750e+13 8.353205625523938378e-19
6.210998811903250000e+13 8.311331014990658214e-19
6.242104113691875000e+13 8.269697733685291954e-19
6.273406700692689844e+13 8.228214750761812744e-19
6.304840811168296875e+13 8.186971638162244762e-19
6.336439325987396875e+13 8.145923867521641972e-19
6.368202245149988281e+13 8.105072959755135027e-19
6.400129568656071094e+13 8.064419131949168658e-19
6.432188415636947656e+13 8.024002347391576442e-19
6.464444547830014062e+13 7.983740328204723593e-19
6.496832203497874219e+13 7.943716068338385281e-19
6.529384263509225000e+13 7.903886208026156790e-19
6.562100727864068750e+13 7.864253273255252901e-19
6.595014477431101562e+13 7.824777078340018523e-19
6.628059750472928125e+13 7.785534857797229369e-19
6.661269427858246875e+13 7.746488410770206000e-19
6.694676390455754688e+13 7.706565703311417974e-19
6.728214876528055469e+13 7.667905552745445946e-19
6.761950647812547656e+13 7.629412196842599050e-19
6.795817942571832031e+13 7.591150593592698419e-19
6.829882522543307812e+13 7.553047945520348613e-19
6.864111506858273438e+13 7.515141170761120005e-19
6.898504895516732031e+13 7.477430063833028595e-19
6.933095569387379688e+13 7.439879110976979140e-19
6.967850647601520312e+13 7.402524048532638928e-19
7.002770130159151562e+13 7.365363454447997806e-19
7.037854017060273438e+13 7.328398168983867869e-19
7.073135189173587500e+13 7.291593966883843006e-19
7.108580765630393750e+13 7.254985071889495872e-19
7.144190746430689062e+13 7.218569990468204723e-19
7.179998012443175000e+13 7.182316557037480669e-19
7.216002563667853125e+13 7.146225338709248401e-19
7.252171519236020312e+13 7.110328005214095395e-19
7.288504879147679688e+13 7.074624099283601779e-19
7.325035524271529688e+13 7.039082635619313261e-19
7.361763454607570312e+13 7.003702972432898818e-19
7.398655789287103125e+13 6.968516499440756715e-19
7.435712528310126562e+13 6.933521604822629362e-19
7.472999433414037500e+13 6.898659169869692276e-19
7.510450742861440625e+13 6.863989468138711685e-19
7.548099337521034375e+13 6.829482145618768329e-19
7.585912336524118750e+13 6.795166930219992438e-19
7.623922620739393750e+13 6.761014024063619496e-19
7.662130190166857812e+13 6.727023649715526703e-19
7.700535044806514062e+13 6.693196000351717343e-19
7.739137184658359375e+13 6.659530212187233200e-19
7.777936609722393750e+13 6.625931287049431426e-19
7.816900439129920312e+13 6.592618872804731744e-19
7.856094434618335938e+13 6.559441685466737302e-19
7.895452834450242188e+13 6.526454971508990630e-19
7.935041400363037500e+13 6.493603127852651879e-19
7.974794370619323438e+13 6.460941266015365623e-19
8.014777506956498438e+13 6.428414830168054143e-19
8.054925047637165625e+13 6.396076810104624878e-19
8.095302754398720312e+13 6.363875658781885362e-19
8.135877746372467188e+13 6.331835704916552236e-19
8.176650023558401562e+13 6.299958814402965511e-19
8.217619585956526562e+13 6.268243887576887844e-19
8.258819314435540625e+13 6.236665956716717975e-19
8.300216328126743750e+13 6.205248272976791687e-19
8.341810627030137500e+13 6.173992587652056620e-19
8.383635092014418750e+13 6.142874603450478590e-19
8.425623961342192188e+13 6.111942523078128534e-19
8.467875877619553125e+13 6.081123602864512313e-19
8.510292198240404688e+13 6.050489145385152252e-19
8.552971565810843750e+13 6.019969673268736842e-19
8.595815337724773438e+13 5.989635009789755690e-19
8.638889275719592188e+13 5.959436929554319115e-19
8.682193379795298438e+13 5.929376717944298922e-19
8.725727649951893750e+13 5.899455613072888589e-19
8.769459205320679688e+13 5.869694092509828803e-19
8.813388045901654688e+13 5.840092682234545319e-19
8.857579933432217188e+13 5.810607837717991545e-19
8.901969106174968750e+13 5.781282250697079755e-19
8.946588444998607812e+13 5.752095239742926799e-19
8.991405069034439062e+13 5.723067911991893696e-19
9.036484740019856250e+13 5.694157473408511394e-19
9.081761696217462500e+13 5.665403090112462692e-19
9.127268818495959375e+13 5.635189356492537631e-19
9.173038987724040625e+13 5.606694417046514701e-19
9.219006442164312500e+13 5.578357867082030788e-19
9.265204062685473438e+13 5.550159462482934826e-19
9.311631849287520312e+13 5.522098383547596503e-19
9.358322682839156250e+13 5.494148550146667589e-19
9.405210801602982812e+13 5.466362408941923088e-19
9.452361967316393750e+13 5.438694690482103945e-19
9.499710418241996875e+13 5.411183388424065645e-19
9.547321916117184375e+13 5.383790797385806930e-19
9.595196460941960938e+13 5.356517403087880516e-19
9.643268290978926562e+13 5.329400005425649843e-19
9.691603167965478125e+13 5.302401138681366083e-19
9.740168211032918750e+13 5.275539034786920684e-19
9.788996301049946875e+13 5.248796735389569378e-19
9.838054557147860938e+13 5.222191246478043309e-19
9.887342979326664062e+13 5.195721584799773508e-19
9.936927329323754688e+13 5.169354959604677932e-19
9.986708964533032812e+13 5.143140589865594182e-19
1.003675364669189844e+14 5.117046606893205508e-19
1.008706137580035000e+14 5.091071682469275759e-19
1.013763215185838906e+14 5.065216066077931190e-19
1.018843309399731719e+14 5.039496247565483124e-19
1.023949708308583125e+14 5.013895839576254825e-19
1.029082411912393125e+14 4.988415027673102434e-19
1.034238132124292031e+14 4.963068984781909514e-19
1.039423445118019531e+14 4.937826148631770728e-19
1.044631774719835625e+14 4.912717292214288504e-19
1.049866409016610469e+14 4.887727522952164820e-19
1.055130636095213906e+14 4.862841783388500523e-19
1.060417879781906250e+14 4.838090610853096850e-19
1.065731428163557031e+14 4.813458755234958153e-19
1.071074569327036562e+14 4.788930811038839392e-19
1.076440727098604688e+14 4.764536361068207883e-19
1.081836477652001406e+14 4.740246161074013151e-19
1.087258532900356875e+14 4.715917544137295742e-19
1.092706892843670938e+14 4.691864534400631378e-19
1.098184845568813594e+14 4.667915711209008403e-19
1.103689102988914688e+14 4.644086006153029645e-19
1.109219665103974688e+14 4.620373906438821026e-19
1.114779820000862969e+14 4.596765781874978200e-19
1.120366279592710156e+14 4.573276087192021176e-19
1.125979043879515938e+14 4.549905412659588517e-19
1.131624689035020000e+14 4.526625905022032429e-19
1.137296638885482656e+14 4.503463566182119331e-19
1.142994893430904062e+14 4.480418947220922390e-19
1.148722740758154062e+14 4.457478427580826771e-19
1.154480180867232500e+14 4.434642221926688965e-19
1.160267213758139375e+14 4.411910524710247289e-19
1.166080551344004844e+14 4.389295887419524404e-19
1.171926769798568906e+14 4.366772228828471495e-19
1.177799292948091562e+14 4.344365012574974110e-19
1.183701408879442656e+14 4.322061321282944680e-19
1.189636405679492031e+14 4.299850062902419261e-19
1.195597707174500000e+14 4.277753891176829653e-19
1.201588601451336562e+14 4.255759574123391194e-19
1.207612376596871562e+14 4.233865569289572141e-19
1.213665744524235000e+14 4.212066526291654673e-19
1.219745417146557188e+14 4.190386962160649498e-19
1.225861258724447344e+14 4.168786457562172830e-19
1.232003404997296406e+14 4.147305402568357251e-19
1.238178432138843750e+14 4.125915048056688776e-19
1.244383052062219531e+14 4.104626585194115417e-19
1.250620552854293594e+14 4.083429272634811899e-19
1.256887646428196250e+14 4.062334044195502644e-19
1.263187620870797188e+14 4.041336643148663748e-19
1.269517188095226562e+14 4.020441389331299163e-19
1.275882924275224219e+14 3.999627601395060905e-19
1.282274965150180469e+14 3.978926436095755238e-19
1.288703174980704844e+14 3.958307186495345112e-19
1.295160977593057812e+14 3.937796498565036425e-19
1.301651661074109062e+14 3.917372032586187738e-19
1.308175225423858750e+14 3.897040128345209932e-19
1.314731670642306562e+14 3.874161932802953706e-19
1.321320996729452969e+14 3.854022716088363273e-19
1.327943203685297500e+14 3.833970455706252239e-19
1.334598291509840469e+14 3.814017264644584520e-19
1.341289548289951719e+14 3.794147901604035633e-19
1.348010397851891250e+14 3.774369323939140424e-19
1.354767416369399062e+14 3.754680872679382912e-19
1.361557315755605312e+14 3.735091795067263508e-19
1.368380096010509688e+14 3.715590393046154797e-19
1.375239045220982344e+14 3.696173709670075875e-19
1.382130875300153438e+14 3.676850755211578492e-19
1.389058874334892344e+14 3.657612848683641288e-19
1.396019754238329844e+14 3.638468788945662564e-19
1.403016803097335469e+14 3.619404370851585186e-19
1.410046732825039375e+14 3.600439558872726331e-19
1.417116119595181562e+14 3.581546339438103264e-19
1.424218387234021875e+14 3.562747254673042489e-19
1.431353535741560625e+14 3.544036639264894047e-19
1.438528141291537188e+14 3.525409407247088230e-19
1.445738915797081875e+14 3.506862809563055010e-19
1.452982571171325000e+14 3.488404924958753132e-19
1.460265683588006250e+14 3.470030952149828251e-19
1.467584964960255312e+14 3.451738012706924401e-19
1.474940415288072812e+14 3.433531641320520664e-19
1.482332034571458750e+14 3.415406513628884994e-19
1.489759822810412500e+14 3.397368082108627712e-19
1.497227068091804375e+14 3.379408942135907964e-19
1.504730482328764375e+14 3.361531383042873710e-19
1.512273353608162188e+14 3.343738727267450305e-19
1.519852393843128438e+14 3.326027820343312202e-19
1.527470891120532812e+14 3.308391581755374911e-19
1.535125557353505000e+14 3.290847675901855907e-19
1.542819680628915312e+14 3.273378670156031196e-19
1.550549972859893750e+14 3.255996819950811052e-19
1.558323010220180000e+14 3.238683264512068314e-19
1.566132216536034688e+14 3.221457012528869509e-19
1.573980879894327188e+14 3.204311258186894831e-19
1.581869000295057812e+14 3.187246086300758025e-19
1.589799865825095938e+14 3.170255011145978671e-19
1.597766900310702500e+14 3.153346291158176068e-19
1.605773391838747188e+14 3.136523331971801460e-19
1.613822628496099375e+14 3.119769872692743751e-19
1.621911322195890000e+14 3.102822641988673777e-19
1.630039472938118438e+14 3.086232531928245747e-19
1.638207080722784375e+14 3.069718542633927290e-19
1.646417433636758750e+14 3.053279464145803523e-19
1.654670531680040625e+14 3.036915455371122043e-19
1.662963086765760938e+14 3.020632633014675605e-19
1.671298386980788750e+14 3.004425030970899273e-19
1.679673144238254688e+14 2.988298616592622955e-19
1.688090646625028125e+14 2.972247522951738058e-19
1.696554182227979688e+14 2.956266112622884958e-19
1.705053886786499062e+14 2.940376320334909674e-19
1.713599624561196250e+14 2.924551665968459727e-19
1.722188107465201562e+14 2.908802623137169248e-19
1.730819335498514375e+14 2.893129233104437334e-19
1.739496596748004688e+14 2.877530660644259354e-19
1.748213315039933438e+14 2.862013237838602264e-19
1.756976066548039688e+14 2.846566147894768593e-19
1.765781563185453438e+14 2.831194823821224743e-19
1.774629804952175625e+14 2.815899248532353325e-19
1.783524079935075000e+14 2.800678692894894889e-19
1.792464388134152188e+14 2.785533212819111387e-19
1.801447441462537500e+14 2.770459073540239587e-19
1.810476528007100000e+14 2.755460067307531404e-19
1.819548359680970625e+14 2.740541166415451774e-19
1.828669512657888750e+14 2.725688071169724174e-19
1.837833410764114688e+14 2.710910697815399264e-19
1.847043342086518438e+14 2.696208453857827985e-19
1.856302594711969375e+14 2.681576564909772300e-19
1.865604592466728125e+14 2.667020279507903931e-19
1.874955911524534688e+14 2.652534408743418829e-19
1.884353263798518750e+14 2.638119422058007521e-19
1.893796649288680312e+14 2.623783719419493652e-19
1.903286067995020000e+14 2.609518798759510323e-19
1.912824808004406875e+14 2.595324335445744817e-19
1.922412869316841250e+14 2.581200373196878611e-19
1.932046963845453438e+14 2.567151313010030146e-19
1.941730379677113125e+14 2.553172715680492818e-19
1.951463116811820000e+14 2.539260514319876897e-19
1.961241887162705000e+14 2.525423061488040111e-19
1.971073266903506875e+14 2.511655871676201944e-19
1.980950679860486875e+14 2.497959253837427139e-19
1.990880702207383750e+14 2.484336892837011110e-19
2.000856757770458438e+14 2.470784946806226780e-19
2.010885422723450625e+14 2.457299219693471441e-19
2.020963408979490312e+14 2.443887692643515711e-19
2.031090716538577188e+14 2.430542402233631356e-19
2.041270633487581875e+14 2.417255537792409375e-19
2.051503159826503750e+14 2.399403503282051793e-19
2.061785007468472812e+14 2.386191333494895093e-19
2.072116176413489688e+14 2.373138287530156577e-19
2.082503242835293438e+14 2.360147582831633982e-19
2.092939630560145312e+14 2.347226707209957506e-19
2.103428627674914062e+14 2.334379447528894904e-19
